gsurl,class
gs://tamucc_coastline/esi_images/IMG_1459_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7755_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9328_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1065_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3812_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9839_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0125_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1402_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1523_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7916_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4904_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5388_SecI_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5598_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9887_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5233_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2099_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0494_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_2095_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1817_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7701_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6208_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4062_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3446_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7257_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0998_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8732_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2728_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_7150_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2081_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9821_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8509_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0121_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8047_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0737_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3658_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6185_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9972_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4772_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_7215_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0667_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8450_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7765_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4469_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3270_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0748_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1756_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4954_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6685_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8052_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7652_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3872_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2194_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5375_SABay_2013.JPG,10D
gs://tamucc_coastline/esi_images/IMG_8642_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5693_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8546_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3546_SecHKL_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2766_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8198_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9391_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2194_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5214_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6810_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8390_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5647_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6098_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7667_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6710_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0704_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6376_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0435_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7004_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8241_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7085_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0296_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8802_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6079_SecOPQ_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1047_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0507_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9309_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9280_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4134_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1770_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0283_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9325_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2837_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8112_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5100_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9021_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9727_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0419_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2964_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9307_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4030_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7775_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6347_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4752_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4776_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5096_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8849_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6753_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2961_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8186_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4565_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6212_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6575_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8625_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9460_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2958_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0178_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8286_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5853_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0411_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_3640_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9991_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1248_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4840_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5439_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2149_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9388_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1865_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7734_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5116_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7443_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0814_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6254_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7250_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8614_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3566_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_6533_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1366_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3310_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8883_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8221_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8835_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4322_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8091_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9062_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7386_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8967_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8071_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1403_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3927_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_9741_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2584_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3797_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5088_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2927_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4940_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5245_SecI_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6772_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7799_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7888_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9644_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6989_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4096_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1663_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6746_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4320_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1776_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9306_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1999_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2409_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9125_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1365_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2771_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2360_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7392_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0339_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0353_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2848_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4213_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1663_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5507_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6244_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_1479_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9486_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4791_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0250_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7566_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3861_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1163_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8456_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0856_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0122_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5094_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0815_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0211_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6949_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6833_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1306_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9186_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9400_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6636_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5691_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4016_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_4768_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9073_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1668_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6196_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0501_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8462_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6527_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3735_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6180_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0847_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6060_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1846_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6744_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2348_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8247_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9912_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5021_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2712_SecHKL_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5706_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7336_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3930_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_8135_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6624_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3442_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2241_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3557_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5929_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6106_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5908_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_4882_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3325_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2027_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3063_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9318_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6633_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2949_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9191_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9869_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1448_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3992_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_7062_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6664_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8040_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5843_SecFG2_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7803_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8630_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6396_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6435_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8555_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2171_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4808_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7662_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6812_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6454_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3459_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7671_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4917_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1208_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_6319_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7526_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2758_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0615_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8512_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0500_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4013_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2054_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6908_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8090_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8136_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4843_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3270_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1243_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2050_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4748_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7339_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3160_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2736_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8309_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4443_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1502_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5536_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2696_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6230_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0781_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3139_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9933_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_6641_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0206_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1802_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8193_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0276_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0329_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2167_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3405_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4880_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_9473_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0278_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5063_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4963_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8719_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1314_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1165_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0175_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4578_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3550_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3106_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8690_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3248_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3493_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5861_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_2501_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3663_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_7365_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0115_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6043_SecI_Sum12_Pt2.jpg,10A
